source	destination	prev_Path	future_Path	time
5756	4206	5756,4444,2016,4559,5355,26,24,4206	5756,4444,4206	1199
5650	4444	5650,3728,5134,3379,1998,2342,69,4444	5650,3728,4444	1200
5650	4413	5650,3728,5134,3379,1998,2884,1011,4115,4413	5650,3728,5134,4413	1207
4322	1647	4322,505,2139,2884,623,1689,3564,1647	4322,505,1647	1199
5519	3728	5519,26,5505,1310,1275,5363,3728	5519,26,3728	1203
5660	3728	5660,26,5505,1310,1275,5363,3728	5660,26,3728	1203
5675	3728	5675,26,5505,1310,1275,5363,3728	5675,26,3728	1203
5682	3728	5682,26,5505,1310,1275,5363,3728	5682,26,3728	1203
5518	3728	5518,5519,26,5505,1310,1275,5363,3728	5518,5519,26,3728	1203
5565	3728	5565,3800,26,5505,1310,1275,5363,3728	5565,3800,26,3728	1203
5595	3728	5595,5682,26,5505,1310,1275,5363,3728	5595,5682,26,3728	1203
5700	3728	5700,5682,26,5505,1310,1275,5363,3728	5700,5682,26,3728	1203
5459	3728	5459,5595,5682,26,5505,1310,1275,5363,3728	5459,5595,5682,26,3728	1203
5504	3523	5504,98,4206,4427,26,75,3910,3523	5504,98,4206,3523	1199
5504	3728	5504,98,4206,1998,1310,1275,5363,3728	5504,98,5841,3728	1201
4832	3728	4832,26,3354,4559,5363,3728	4832,26,3728	1203
5468	3728	5468,26,3354,4559,5363,3728	5468,26,3728	1203
5480	3728	5480,26,3354,4559,5363,3728	5480,26,3728	1203
5593	3728	5593,26,3354,4559,5363,3728	5593,26,3728	1203
5607	3728	5607,26,3354,4559,5363,3728	5607,26,3728	1203
5465	3638	5465,1764,5584,3378,2254,3638	5465,1764,3638	1209
5756	2020	5756,4444,2016,4559,5355,2020	5756,4444,2020	1200
4871	506	4871,3638,584,5134,3910,506	4871,3638,506	1207
4894	506	4894,3638,584,5134,3910,506	4894,3638,506	1207
5190	506	5190,3638,3379,4833,4299,506	5190,3638,506	1207
5357	506	5357,3638,3379,4833,4299,506	5357,3638,506	1207
5709	2500	5709,3910,75,3573,977,1764,4092,2500	5709,3910,2016,1764,2500	1201
5572	4206	5572,4413,4092,2884,5491,4206	5572,4413,4206	1205
5364	4413	5364,4123,1998,2884,1011,4115,4413	5364,4123,1998,4413	1206
5424	4413	5424,1310,1998,2884,1011,4115,4413	5424,1310,1998,4413	1206
5432	4413	5432,1310,1998,2884,1011,4115,4413	5432,1310,1998,4413	1206
5506	4413	5506,3646,1998,2884,1011,4115,4413	5506,3646,1998,4413	1206
5513	4413	5513,1310,1998,2884,1011,4115,4413	5513,1310,1998,4413	1206
5546	4413	5546,4123,1998,2884,1011,4115,4413	5546,4123,1998,4413	1206
5556	4413	5556,1310,1998,2884,1011,4115,4413	5556,1310,1998,4413	1206
