source	destination	prev_Path	future_Path	time
1784	0	1784,31,817,1541,1245,1331,1311,0	1784,31,0	191
92	1877	92,210,0,651,1623,1863,1877	92,1623,1877	178
1803	1117	1803,1542,1807,11,1623,1600,1117	1803,1542,1117	192
221	609	221,119,487,2,193,1177,1188,1290,609	221,119,487,2,609	184
487	609	487,2,193,1177,1188,1290,609	487,2,609	184
1806	1877	1806,31,1402,94,696,1863,1877	1806,31,1877	179
1803	68	1803,1542,1807,11,1623,651,68	1803,1542,68	182
1574	1865	1574,1309,1791,1643,397,1780,754,1623,1865	1574,1309,1791,1643,1865	175
1733	1078	1733,345,1643,1755,1311,430,982,1078	1733,345,1643,1078	180
1748	1078	1748,345,1643,1755,1311,430,982,1078	1748,345,1643,1078	180
1762	1078	1762,11,1643,1685,1394,430,982,1078	1762,11,1643,1078	180
1697	1078	1697,1643,104,1254,430,982,1078	1697,1643,1078	180
1753	1078	1753,1643,1755,1311,430,982,1078	1753,1643,1078	180
1635	1877	1635,983,1230,1167,1623,1863,1877	1635,1600,1623,1877	178
1771	1877	1771,1394,1685,1623,1863,1877	1771,1623,1877	178
254	31	254,0,1674,1542,1830,31	254,0,31	190
922	280	922,696,1005,791,31,2,0,280	922,696,1712,2,280	184
1028	740	1028,585,1071,497,2,494,740	1028,1712,2,740	184
1270	740	1270,0,2,1577,341,1254,740	1270,0,2,740	184
221	1186	221,119,487,2,193,1177,1188,1186	221,119,487,2,1186	184
487	1186	487,2,193,1177,1188,1186	487,2,1186	184
221	332	221,119,487,2,497,653,41,332	221,119,487,2,332	184
487	332	487,2,497,653,41,332	487,2,332	184
221	1195	221,119,487,2,175,522,1538,1195	221,119,487,2,1195	184
487	1195	487,2,175,522,1538,1195	487,2,1195	184
221	1179	221,119,487,2,1112,575,1392,1179	221,119,487,2,1179	184
487	1179	487,2,1112,575,1392,1179	487,2,1179	184
617	1179	617,2,41,703,1392,1179	617,2,1179	184
813	1179	813,2,41,703,1392,1179	813,2,1179	184
220	609	220,2,50,522,40,609	220,2,609	184
617	609	617,2,71,397,1290,609	617,2,609	184
1764	1078	1764,1252,673,1723,430,982,1078	1764,1252,673,1078	179
124	1180	124,130,1254,446,1666,1180	124,130,1180	181
1120	210	1120,414,537,780,1280,210	1120,414,210	192
1508	1556	1508,223,1623,1499,143,1556	1508,1623,1556	181
1645	772	1645,192,1361,1623,1865,772	1645,192,772	181
426	1556	426,87,672,686,1282,143,1556	426,87,672,1556	181
425	1556	425,426,87,672,686,1282,143,1556	425,426,87,672,1556	181
1029	817	1029,619,1243,248,31,817	1029,619,817	193
92	1345	92,210,0,651,1623,1867,1345	92,1623,1877,1345	187
1487	171	1487,517,524,248,968,171	1487,1723,171	192
1806	1020	1806,31,1830,1782,709,491,1020	1806,31,1877,1020	187
1624	966	1624,685,767,1279,1712,26,966	1624,685,491,966	187
92	867	92,210,0,651,1623,1865,867	92,1623,1556,867	188
1016	1712	1016,143,41,1345,1712	1016,143,1712	186
1526	1712	1526,143,1499,1623,1712	1526,143,1712	186
1757	1712	1757,143,1782,1245,1712	1757,143,1712	186
1479	0	1479,637,83,1646,31,1654,0	1479,96,1166,31,0	191
1145	700	1145,1049,497,2,696,1051,700	1145,1049,497,2,700	184
1509	700	1509,2,696,1051,700	1509,2,700	184
617	1041	617,2,371,712,1041	617,2,1041	184
1509	1041	1509,2,1284,1791,1041	1509,2,1041	184
487	345	487,2,686,1615,345	487,2,345	184
617	345	617,2,67,839,345	617,2,345	184
1509	345	1509,2,1284,1643,345	1509,2,345	184
221	345	221,119,487,2,686,1615,345	221,119,487,2,345	184
1145	345	1145,1049,497,2,686,1615,345	1145,1049,497,2,345	184
1145	767	1145,1049,497,2,686,1615,767	1145,1049,497,2,767	184
1160	767	1160,793,494,2,686,1615,767	1160,793,494,2,767	184
1270	767	1270,0,2,686,1615,767	1270,0,2,767	184
1327	767	1327,494,2,686,1615,767	1327,494,2,767	184
617	767	617,2,71,193,767	617,2,767	184
1326	1486	1326,281,1542,62,1519,1486	1326,281,1542,1486	182
1412	280	1412,791,31,2,0,280	1412,1584,2,280	184
420	1542	420,1394,248,482,1542	420,1394,1542	179
1771	1542	1771,1394,1685,1623,1542	1771,1394,1542	179
1315	740	1315,585,1071,497,2,494,740	1315,71,1712,2,740	184
383	337	383,299,320,2,371,594,337	383,299,320,2,337	184
617	337	617,2,371,594,337	617,2,337	184
813	337	813,2,371,594,337	813,2,337	184
487	284	487,2,589,637,284	487,2,284	184
617	284	617,2,67,637,284	617,2,284	184
221	284	221,119,487,2,589,637,284	221,119,487,2,284	184
1145	892	1145,1049,497,2,1564,1712,892	1145,1049,497,2,892	184
1509	892	1509,2,1564,1712,892	1509,2,892	184
1576	892	1576,2,1564,1712,892	1576,2,892	184
617	1186	617,2,41,473,1186	617,2,1186	184
1270	1462	1270,0,2,134,1112,1462	1270,0,2,1462	184
1433	1462	1433,1109,2,134,1112,1462	1433,1109,2,1462	184
1545	1462	1545,31,2,134,1112,1462	1545,31,2,1462	184
1145	1462	1145,1049,497,2,134,1112,1462	1145,1049,497,2,1462	184
1170	1462	1170,316,31,2,134,1112,1462	1170,316,31,2,1462	184
1291	1462	1291,1071,497,2,134,1112,1462	1291,1071,497,2,1462	184
1307	1462	1307,41,780,2,134,1112,1462	1307,41,780,2,1462	184
1576	1462	1576,2,134,1112,1462	1576,2,1462	184
220	1195	220,2,307,31,1195	220,2,1195	184
617	1195	617,2,71,833,1195	617,2,1195	184
617	1418	617,2,41,1061,1418	617,2,1418	184
739	539	739,614,1212,1280,539	739,614,539	176
1375	478	1375,713,1539,371,1623,478	1375,713,1539,478	180
1616	478	1616,1282,1539,1167,1623,478	1616,1282,1539,478	180
1600	478	1600,1539,371,1623,478	1600,1539,478	180
221	1261	221,119,487,2,1112,127,1261	221,119,487,2,1261	184
131	1261	131,2,67,597,1261	131,2,1261	184
487	1261	487,2,1112,127,1261	487,2,1261	184
617	1261	617,2,67,597,1261	617,2,1261	184
596	414	596,210,524,1245,414	596,210,414	191
328	210	328,414,996,18,210	328,414,210	192
1136	1012	1136,1126,1290,1280,1252,1012	1136,1126,1290,1012	189
1415	1012	1415,1290,1280,1252,1012	1415,1290,1012	189
