source	destination	prev_Path	future_Path	time
125	6021	125,129,227,331,629,630,961,1093,1221,2559,6021	125,128,1064,1093,6021	2024
81	20002	81,82,216,532,945,2644,4770,7602,20002	81,82,20002	2024
55	8966	55,56,197,236,682,888,1499,1547,8966	55,56,888,8966	2025
56	8966	56,197,236,682,888,1499,1547,8966	56,888,8966	2025
77	22783	77,310,723,1326,1378,1754,2169,22783	77,310,22783	2024
253	22783	253,310,723,1326,1378,1754,2169,22783	253,310,22783	2024
309	22783	309,310,723,1326,1378,1754,2169,22783	309,310,22783	2024
73	11393	73,74,348,410,2173,2945,4492,11393	73,348,11393	2025
94	23117	94,95,117,118,249,909,6849,23117	94,95,23117	2026
92	23117	92,95,117,118,249,909,6849,23117	92,95,23117	2026
188	21852	188,189,197,264,266,764,1261,1902,21852	188,189,197,21852	2024
899	11170	899,1034,1378,1379,2173,7148,9396,11170	899,1034,11170	2025
311	9167	311,417,492,792,1202,1681,1825,2383,9167	311,1681,3541,9167	2025
94	23134	94,95,117,118,249,1197,1684,23134	94,2391,23134	2025
44	11496	44,213,227,331,629,745,1247,11496	44,5710,11496	2025
791	7916	791,792,1060,1806,2148,7356,7911,7916	791,1080,7916	2025
82	23476	82,84,95,264,526,691,947,23476	82,645,691,23476	2024
34	7053	34,332,713,2173,3276,3277,3640,7053	34,332,2173,7053	2024
250	7053	250,610,713,2173,3276,3277,3640,7053	250,332,2173,7053	2024
520	7053	520,961,2173,3276,3277,3640,7053	520,2173,7053	2024
34	7051	34,332,713,2173,3276,3277,3640,7051	34,332,2173,7051	2024
250	7051	250,610,713,2173,3276,3277,3640,7051	250,332,2173,7051	2024
520	7051	520,961,2173,3276,3277,3640,7051	520,2173,7051	2024
55	1547	55,56,197,236,682,888,1499,1547	55,56,888,1547	2025
56	1547	56,197,236,682,888,1499,1547	56,888,1547	2025
362	1534	362,520,580,638,888,1532,1534	362,638,1534	2025
311	3023	311,417,492,792,1060,1806,2096,3023	311,545,1806,3023	2025
12	4323	12,194,202,638,888,1533,4323	12,638,4323	2025
362	4323	362,520,580,638,888,1533,4323	362,638,4323	2025
684	8961	684,792,1060,1806,2096,3023,8961	684,792,8961	2025
791	8961	791,792,1060,1806,2096,3023,8961	791,792,8961	2025
216	14826	216,1059,1060,1202,2958,3290,6039,14825,14826	216,532,945,6039,14826	2025
121	14826	121,126,189,197,264,3290,6039,14825,14826	121,646,2165,6039,14826	2025
267	14826	267,268,721,777,1166,3290,6039,14825,14826	267,310,691,6039,14826	2025
352	14826	352,353,575,1202,2958,3290,6039,14825,14826	352,619,945,6039,14826	2025
266	14826	266,327,344,751,3290,6039,14825,14826	266,2663,6039,14826	2025
216	19120	216,1059,1818,2001,2318,3742,5326,8670,19120	216,3146,3749,5326,19120	2025
216	19121	216,1059,1818,2001,2318,3742,5326,8670,19121	216,3146,3749,5326,19121	2025
149	19120	149,237,421,754,3417,5326,8670,19120	149,197,5326,19120	2025
149	19121	149,237,421,754,3417,5326,8670,19121	149,197,5326,19121	2025
227	6021	227,331,629,630,961,1093,1221,2559,6021	227,1010,1064,1093,6021	2024
249	6021	249,630,961,1093,1221,2559,6021	249,1093,6021	2024
67	11907	67,68,196,416,948,6266,11907	67,68,11907	2024
392	11393	392,421,754,2173,2945,4492,11393	392,2173,11393	2024
125	11393	125,129,213,327,619,2173,2945,4492,11393	125,129,392,2173,11393	2024
34	25209	34,332,713,2173,3276,3277,3640,25209	34,332,2173,25209	2024
250	25209	250,610,713,2173,3276,3277,3640,25209	250,332,2173,25209	2024
274	25209	274,332,713,2173,3276,3277,3640,25209	274,332,2173,25209	2024
520	25209	520,961,2173,3276,3277,3640,25209	520,2173,25209	2024
357	2904	357,630,829,1163,1166,1681,2904	357,829,2904	2024
362	12332	362,520,580,855,4958,4963,12332	362,855,12332	2026
649	9160	649,652,948,1007,1380,4290,8542,9160	649,652,948,9160	2024
652	9160	652,948,1007,1380,4290,8542,9160	652,948,9160	2024
491	9160	491,948,1008,1380,4290,8542,9160	491,948,9160	2024
648	9160	648,649,652,948,1007,1380,4290,8542,9160	648,649,652,948,9160	2024
72	11393	72,348,410,2173,2945,4492,11393	72,348,11393	2025
198	11393	198,348,410,2173,2945,4492,11393	198,348,11393	2025
194	11393	194,348,410,2173,2945,4492,11393	194,348,11393	2025
74	11393	74,348,410,2173,2945,4492,11393	74,348,11393	2025
240	11393	240,348,410,2173,2945,4492,11393	240,348,11393	2025
70	11393	70,74,348,410,2173,2945,4492,11393	70,74,348,11393	2025
71	11393	71,74,348,410,2173,2945,4492,11393	71,74,348,11393	2025
607	15555	607,609,802,805,2165,3610,3613,15555	607,609,802,15555	2025
72	21852	72,197,201,961,1124,1902,21852	72,197,21852	2024
194	21852	194,197,201,961,1124,1902,21852	194,197,21852	2024
133	14294	133,459,609,802,806,1116,6012,9167,14294	133,459,609,802,14294	2024
329	14294	329,459,609,802,806,1116,6012,9167,14294	329,459,609,802,14294	2024
132	14294	132,459,609,802,806,1116,6012,9167,14294	132,459,609,802,14294	2024
149	4722	149,267,371,403,568,1009,4722	149,267,4722	2024
417	8051	417,492,684,998,1003,2047,8051	417,492,8051	2024
159	12858	159,160,286,1514,2468,2758,10875,12858	159,160,286,12858	2024
160	12858	160,286,1514,2468,2758,10875,12858	160,286,12858	2024
11	16036	11,194,197,415,6391,9300,16036	11,194,16036	2024
362	15633	362,520,580,638,888,12147,15633	362,638,15633	2024
58	8966	58,197,236,682,888,1499,1547,8966	58,149,888,8966	2025
57	8966	57,58,197,236,682,888,1499,1547,8966	57,58,149,888,8966	2025
44	8742	44,213,878,1146,1373,2171,8742	44,213,8742	2024
94	1671	94,95,117,118,249,358,1671	94,829,1671	2025
791	7574	791,792,1060,1806,2148,2727,7574	791,2191,7574	2025
34	25210	34,332,713,2173,2552,4547,4582,6497,25210	34,332,2173,3640,25210	2025
250	25210	250,610,713,2173,2552,4547,4582,6497,25210	250,332,2173,3640,25210	2025
520	25210	520,961,2173,2552,4547,4582,6497,25210	520,2173,3640,25210	2025
791	7975	791,792,1060,1806,2096,3023,7975	791,2191,7975	2025
362	5773	362,520,580,638,888,1533,5773	362,1879,5773	2026
791	20688	791,792,1060,1806,2096,3210,20688	791,2095,20688	2026
92	13290	92,95,754,2173,2320,8873,10511,13290	92,95,8617,13290	2025
791	20172	791,792,1060,1806,2096,3023,20172	791,10116,20172	2025
328	24063	328,392,1133,4614,5093,5710,24063	328,811,24063	2025
328	7254	328,392,1133,4614,5093,5710,7254	328,811,7254	2025
73	4493	73,74,348,410,2173,2945,4493	73,348,2173,4493	2026
196	5966	196,224,264,266,918,1447,5966	196,224,264,5966	2024
392	4492	392,421,754,2173,2945,4492	392,2173,4492	2024
392	4493	392,421,754,2173,2945,4493	392,2173,4493	2026
392	12671	392,421,754,2173,7733,12671	392,2173,12671	2024
250	6694	250,610,713,2173,2552,3514,6694	250,332,2173,6694	2024
520	6694	520,961,2173,2552,3514,6694	520,2173,6694	2024
105	9034	105,948,1897,3086,5272,9034	105,948,9034	2024
392	12975	392,421,754,2173,7733,12975	392,2173,12975	2024
392	9115	392,421,754,2173,7733,9115	392,2173,9115	2025
125	9115	125,129,213,327,619,2173,7733,9115	125,129,392,2173,9115	2025
