source	destination	prev_Path	future_Path	time
241	923	241,978,613,736,310,444,212,379,176,408,982,504,329,923	241,90,923	521
251	923	251,185,90,212,379,176,408,982,504,329,923	251,185,90,923	521
577	738	577,410,545,393,139,660,622,958,182,889,398,738	577,410,622,212,738	500
241	738	241,978,613,736,310,444,212,882,120,738	241,978,212,738	500
473	408	473,517,930,538,2,331,490,494,408	473,490,408	521
257	599	257,284,107,968,227,155,75,933,358,902,599	257,284,107,358,599	505
856	5	856,229,374,300,2,395,55,958,5	856,229,5	506
284	256	284,881,29,480,275,150,75,415,425,930,256	284,329,53,415,256	480
584	180	584,232,632,705,415,872,982,638,180	584,415,180	484
78	623	78,844,622,379,374,233,2,329,190,623	78,5,329,623	498
265	623	265,688,938,25,487,572,2,329,190,623	265,641,329,623	498
272	623	272,699,908,146,212,267,2,329,190,623	272,684,329,623	498
293	623	293,96,622,379,374,233,2,329,190,623	293,593,329,623	498
773	623	773,844,622,379,374,233,2,329,190,623	773,90,329,623	498
814	623	814,318,622,379,374,233,2,329,190,623	814,90,329,623	498
936	623	936,959,482,614,902,157,407,2,329,190,623	936,165,593,329,623	498
424	622	424,487,491,794,75,702,367,308,400,622	424,487,227,622	500
424	480	424,487,491,794,75,702,367,308,246,480	424,487,227,480	501
587	852	587,61,850,358,310,572,573,766,852	587,521,852	519
463	883	463,318,90,930,965,230,671,730,159,883	463,318,571,883	513
257	911	257,284,107,968,227,897,406,490,860,911	257,284,78,911	522
768	374	768,176,860,406,227,310,135,374	768,176,374	506
266	558	266,730,652,833,505,374,412,558	266,730,558	506
257	358	257,284,107,968,227,155,75,933,358	257,284,107,358	497
308	224	308,0,212,522,506,53,90,134,224	308,0,212,224	497
424	224	424,487,212,522,506,53,90,134,224	424,487,212,224	497
901	761	901,61,850,358,310,572,772,761	901,61,761	494
734	348	734,833,75,933,358,850,307,728,348	734,613,358,348	491
491	892	491,794,75,415,425,930,602,183,892	491,794,75,892	799
925	750	925,316,70,336,91,505,2,750	925,316,750	493
162	623	162,622,379,374,233,2,329,190,623	162,516,329,623	498
221	623	221,316,379,374,233,2,329,190,623	221,90,329,623	498
227	623	227,458,833,157,407,2,329,190,623	227,772,329,623	498
259	623	259,733,40,157,407,2,329,190,623	259,191,329,623	498
597	623	597,617,75,487,572,2,329,190,623	597,593,329,623	498
732	623	732,908,146,212,267,2,329,190,623	732,684,329,623	498
855	623	855,323,328,374,233,2,329,190,623	855,236,329,623	498
410	623	410,162,622,379,374,233,2,329,190,623	410,162,516,329,623	498
467	623	467,262,614,902,157,407,2,329,190,623	467,262,772,329,623	498
511	623	511,300,726,328,374,233,2,329,190,623	511,300,772,329,623	498
618	623	618,770,622,379,374,233,2,329,190,623	618,331,684,329,623	498
642	623	642,820,614,902,157,407,2,329,190,623	642,517,684,329,623	498
29	623	29,48,487,572,2,329,190,623	29,329,623	498
161	191	161,895,805,905,847,736,928,191	161,529,191	493
768	70	768,176,860,406,227,310,135,374,70	768,176,943,70	800
601	544	601,176,933,880,2,395,55,363,544	601,176,537,544	506
484	185	484,32,401,814,331,679,455,262,185	484,32,680,185	519
584	576	584,232,632,705,519,107,212,913,576	584,232,754,576	486
424	275	424,487,454,613,758,310,344,971,275	424,487,358,275	513
257	860	257,284,107,968,227,897,406,490,860	257,284,78,860	518
341	660	341,965,230,671,529,53,702,367,660	341,965,714,660	487
463	448	463,318,90,930,714,112,981,448	463,318,90,448	520
129	406	129,699,872,930,425,65,358,506,406	129,699,872,930,406	497
601	936	601,176,933,785,820,275,939,936	601,176,933,936	497
768	537	768,176,860,406,227,288,537	768,176,537	500
601	193	601,176,933,880,2,395,55,193	601,176,933,193	492
50	570	50,393,814,933,135,460,930,444,570	50,393,814,933,570	801
856	934	856,229,374,300,2,310,344,934	856,229,374,934	505
476	232	476,90,134,65,358,930,232	476,90,232	505
463	96	463,318,90,930,632,2,331,96	463,318,90,96	521
251	983	251,185,90,212,516,567,872,983	251,185,90,983	497
284	293	284,107,968,227,521,303,293	284,107,293	515
257	293	257,284,107,968,227,521,303,293	257,284,107,293	515
222	676	222,418,344,788,310,815,676	222,418,676	491
601	348	601,176,933,506,895,109,348	601,176,348	487
378	852	378,833,75,310,572,573,766,852	378,833,75,852	487
734	852	734,833,75,310,572,573,766,852	734,833,75,852	487
211	568	211,365,772,916,702,231,905,568	211,365,772,568	484
364	293	364,310,149,91,139,875,293	364,310,293	511
874	293	874,310,602,91,139,875,293	874,310,293	511
308	293	308,176,240,75,521,303,293	308,176,293	518
601	293	601,176,240,75,521,303,293	601,176,293	518
981	567	981,112,852,120,229,764,978,567	981,112,852,567	483
979	720	979,2,969,517,640,236,720	979,2,720	513
943	348	943,40,75,933,358,850,307,728,348	943,40,65,358,348	491
18	353	18,878,193,581,275,684,822,353	18,878,684,353	507
657	778	657,91,423,120,933,107,968,778	657,91,423,778	486
211	527	211,183,704,795,90,984,273,527	211,183,704,527	484
378	457	378,833,75,933,358,425,194,457	378,833,75,457	512
649	457	649,730,75,933,358,425,194,457	649,730,75,457	512
426	185	426,972,680,328,522,348,212,185	426,972,680,185	519
281	283	281,873,593,730,24,734,283	281,873,283	504
674	153	674,568,173,694,814,84,64,153	674,568,814,153	507
734	928	734,833,75,933,358,850,307,928	734,613,358,928	486
184	623	184,262,632,407,2,329,190,623	184,516,329,623	498
188	623	188,902,157,407,2,329,190,623	188,593,329,623	498
247	623	247,326,488,572,2,329,190,623	247,593,329,623	498
323	623	323,328,374,233,2,329,190,623	323,593,329,623	498
747	623	747,504,772,166,2,329,190,623	747,90,329,623	498
921	623	921,90,784,267,2,329,190,623	921,90,329,623	498
976	623	976,328,374,233,2,329,190,623	976,516,329,623	498
64	623	64,316,379,374,233,2,329,190,623	64,521,593,329,623	498
96	623	96,622,379,374,233,2,329,190,623	96,379,593,329,623	498
497	623	497,622,379,374,233,2,329,190,623	497,379,772,329,623	498
699	623	699,908,146,212,267,2,329,190,623	699,169,684,329,623	498
