source	destination	prev_Path	future_Path	time
102	117	102,57,106,91,48,22,53,120,117	102,106,117	1001
62	51	62,113,126,99,103,110,43,91,51	62,113,51	1001
80	1	80,113,41,36,37,71,67,1	80,113,1	1128
102	44	102,57,106,91,48,22,53,120,44	102,106,78,44	972
124	81	124,41,116,107,112,78,26,81	124,148,81	1002
88	120	88,95,110,43,35,127,120	88,95,120	995
111	123	111,104,124,16,126,39,123	111,126,123	1007
79	45	79,90,77,110,100,37,22,45	79,90,77,45	987
111	53	111,104,124,16,126,9,53	111,124,53	986
34	5	34,122,116,82,53,125,15,5	34,122,82,5	1001
122	5	122,116,82,53,125,15,5	122,82,5	1001
97	111	97,56,124,16,126,39,123,111	97,56,124,111	993
80	67	80,113,41,36,37,71,67	80,113,67	1038
102	120	102,57,106,91,68,50,120	102,95,120	995
46	64	46,95,100,103,118,53,148,64	46,95,82,64	996
102	15	102,57,106,82,53,125,15	102,124,15	1001
117	5	117,76,100,103,118,106,5	117,82,5	1001
97	46	97,56,124,16,41,104,46	97,118,46	1008
84	1	84,133,51,75,8,5,120,67,1	84,133,51,113,1	1128
133	1	133,51,75,8,5,120,67,1	133,51,113,1	1128
94	1	94,102,118,53,148,67,1	94,113,1	1128
117	77	117,91,23,78,99,77	117,91,77	1001
107	77	107,117,91,23,78,99,77	107,117,91,77	1001
112	64	112,33,23,91,121,64	112,91,64	1001
102	78	102,57,106,91,23,78	102,106,78	965
20	117	20,106,64,53,120,117	20,106,117	1001
83	117	83,106,64,53,120,117	83,106,117	1001
55	43	55,37,11,56,124,43	55,37,43	968
46	102	46,95,100,103,118,102	46,95,102	976
97	53	97,56,124,16,126,9,53	97,56,124,53	986
111	9	111,104,124,16,126,9	111,104,9	983
62	122	62,113,83,124,41,116,107,122	62,113,126,116,122	968
88	78	88,95,39,48,23,78	88,95,78	995
21	5	21,82,53,125,15,5	21,82,5	1001
128	146	128,130,91,48,22,146	128,130,146	996
133	94	133,51,75,115,79,94	133,51,94	1003
84	94	84,133,51,75,115,79,94	84,133,51,94	1003
113	86	113,95,148,47,51,133,86	113,95,148,86	1002
113	84	113,95,148,47,51,133,84	113,95,148,84	1002
113	129	113,95,148,47,51,133,129	113,95,148,129	1002
113	132	113,95,148,47,51,133,132	113,95,148,132	1002
112	97	112,33,23,91,121,106,97	112,91,148,97	1002
34	74	34,122,23,91,121,106,74	34,122,26,74	998
122	74	122,23,91,121,106,74	122,26,74	998
97	110	97,56,124,16,41,104,93,110	97,56,124,148,110	1002
64	89	64,53,127,37,116,89	64,148,89	1002
97	103	97,56,124,16,41,104,118,103	97,56,124,148,103	1002
70	87	70,16,9,72,53,120,87	70,16,82,87	995
84	67	84,133,51,75,8,5,120,67	84,133,51,113,67	1038
133	67	133,51,75,8,5,120,67	133,51,113,67	1038
51	1	51,15,53,120,67,1	51,113,1	1128
130	77	130,91,78,99,77	130,91,77	1001
128	77	128,130,91,78,99,77	128,130,91,77	1001
14	77	14,85,130,91,78,99,77	14,85,130,91,77	1001
12	52	12,145,106,43,52	12,106,52	975
130	148	130,91,68,50,148	130,91,148	1001
128	148	128,130,91,68,50,148	128,130,91,148	1001
122	64	122,23,91,121,64	122,91,64	1001
34	64	34,122,23,91,121,64	34,122,91,64	1001
118	104	118,43,16,126,60,104	118,43,16,104	976
55	93	55,16,41,104,93	55,16,93	993
130	93	130,16,41,104,93	130,16,93	993
85	93	85,137,16,41,104,93	85,137,16,93	993
128	93	128,130,16,41,104,93	128,130,16,93	993
133	93	133,130,16,41,104,93	133,130,16,93	993
14	93	14,85,130,16,41,104,93	14,85,130,16,93	993
84	93	84,133,130,16,41,104,93	84,133,130,16,93	993
86	93	86,85,137,16,41,104,93	86,85,137,16,93	993
97	93	97,56,124,16,41,104,93	97,56,124,16,93	993
114	93	114,133,130,16,41,104,93	114,133,130,16,93	993
7	56	7,126,9,90,56	7,126,56	1007
133	12	133,51,74,106,12	133,51,12	987
88	102	88,95,110,43,102	88,95,102	976
133	38	133,51,75,8,5,120,38	133,51,75,8,38	995
133	112	133,51,75,8,5,26,112	133,51,75,8,112	995
97	9	97,56,124,16,126,9	97,56,124,9	1000
21	64	21,82,53,50,64	21,82,64	996
80	66	80,113,109,74,66	80,113,66	1126
97	24	97,56,124,16,126,24	97,56,124,24	1002
133	44	133,51,75,8,5,120,44	133,51,75,8,44	995
46	80	46,95,100,126,80	46,100,80	1011
34	26	34,122,23,91,26	34,122,26	972
80	51	80,113,59,75,51	80,113,51	1001
80	94	80,113,41,123,94	80,113,94	996
63	94	63,59,140,123,94	63,59,94	1022
124	77	124,102,106,101,77	124,91,77	1001
124	64	124,102,106,35,64	124,91,64	1001
122	77	122,23,78,99,77	122,91,77	1001
34	77	34,122,23,78,99,77	34,122,91,77	1001
122	148	122,116,82,53,148	122,91,148	1001
34	148	34,122,116,82,53,148	34,122,91,148	1001
76	8	76,100,56,106,74,8	76,106,78,8	972
91	60	91,106,9,40,60	91,148,60	1002
102	122	102,57,106,91,48,122	102,106,78,122	981
91	80	91,106,16,102,80	91,148,80	1002
88	64	88,95,110,20,106,64	88,95,82,64	996
20	79	20,106,16,123,79	20,126,79	1007
64	100	64,53,120,110,100	64,148,100	1002
64	123	64,75,40,39,123	64,148,123	1002
124	26	124,102,106,50,26	124,148,26	1001
